
Predictions were generated on 18-Jun-2018 at 09:50:49 using AeroDyn_Wrapper
 AeroDyn

Case 3: WndSpeed=0 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-03 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
      (s)           	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       	(deg)     	(-)       	(-)       	(-)       
         0.0000	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         0.0014	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	  0.000000E+000	  1.685200E+002	 -4.647339E-001	  1.326672E-001	  0.000000E+000	  1.709890E+002	 -5.032825E-001	  8.885986E-002	  0.000000E+000	  1.722050E+002	 -5.986514E-001	  6.621172E-002	  0.000000E+000
         0.0028	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         0.0041	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         0.0055	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         0.0069	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         0.0083	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         0.0097	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         0.0110	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
